drug_name,inchikey,smiles,disease_name,umls_cui,snomed_conceptid,approval_year,approval_source
potassium hydrogencarbonate,,,Hypokalemia,C0020621,43339004.0,2021,EMA
potassium citrate,,,Calcium renal calculus,C1959799,427649000.0,2021,EMA
potassium citrate,,,Hypokalemia Prevention,,,2021,EMA
potassium citrate,,,Renal tubular acidosis,C0001126,1776003.0,2021,EMA
potassium citrate,,,Calcium Oxalate Renal Calculi,,,2021,EMA
potassium hydrogencarbonate,,,Hiatal Hernia with Reflux Esophagitis,,,2021,EMA
potassium hydrogencarbonate,,,Gastroesophageal reflux disease,C0017168,235595009.0,2021,EMA
potassium hydrogencarbonate,,,Gastric Hypersecretory Conditions,,,2021,EMA
potassium hydrogencarbonate,,,Heartburn,C0018834,16331000.0,2021,EMA
potassium citrate,,,Hypokalemia,C0020621,43339004.0,2021,EMA
potassium citrate,,,Uric acid renal calculus,C0558595,274401005.0,2021,EMA
potassium hydrogencarbonate,,,Indigestion,C0013395,162031009.0,2021,EMA
potassium citrate,,,Calcium Phosphate Renal Calculi,,,2021,EMA
potassium hydrogencarbonate,,,Hypokalemia Prevention,,,2021,EMA
potassium hydrogencarbonate,,,Peptic ulcer,C0030920,13200003.0,2021,EMA
berotralstat,UXNXMBYCBRBRFD-MUUNZHRXSA-N,C1CC1CN[C@@H](C2=CC(=C(C=C2)F)NC(=O)C3=CC(=NN3C4=CC=CC(=C4)CN)C(F)(F)F)C5=CC=CC(=C5)C#N,Hereditary angioneurotic edema,C0019243,82966003.0,2021,EMA
pegcetacoplan,,,Paroxysmal nocturnal hemoglobinuria,C0024790,1963002.0,2021,FDA
pegcetacoplan,,,Geographic atrophy secondary to age-related macular degeneration,C0271083,414875008.0,2021,FDA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Acne vulgaris,C0001144,88616000.0,2021,EMA
estetrol,AJIPIJNNOJSSQC-NYLIRDPKSA-N,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@H]([C@H]([C@@H]2O)O)O)CCC4=C3C=CC(=C4)O,Prevent pregnancy,C0029151,5935008.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Atrophic vulva,C0156393,248861000.0,2021,EMA
duvelisib,SJVQHLPISAIATJ-ZDUSSCGKSA-N,C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=C(C(Cl)=CC=C2)C(=O)N1C1=CC=CC=C1,"Chronic lymphoid leukemia, disease",C0023434,92814006.0,2021,EMA
duvelisib,SJVQHLPISAIATJ-ZDUSSCGKSA-N,C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=C(C(Cl)=CC=C2)C(=O)N1C1=CC=CC=C1,Malignant lymphoma - small lymphocytic,C0855095,302841002.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Contraception,C0700589,13197004.0,2021,EMA
duvelisib,SJVQHLPISAIATJ-ZDUSSCGKSA-N,C[C@H](NC1=NC=NC2=C1N=CN2)C1=CC2=C(C(Cl)=CC=C2)C(=O)N1C1=CC=CC=C1,Follicular non-Hodgkin's lymphoma,C0024301,308121000.0,2021,EMA
ponesimod,LPAUOXUZGSBGDU-ULCCENQXSA-N,CCCN=C1N(C(=O)/C(=C/C2=CC(=C(C=C2)OC[C@@H](CO)O)Cl)/S1)C3=CC=CC=C3C,Relapsing forms of multiple sclerosis,C0026769,24700007.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Atrophic vaginitis,C0221392,52441000.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Dysmenorrhea,C0013390,266599000.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Premenstrual dysphoric disorder,C0520676,596004.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Menopausal flushing,C0600142,198436008.0,2021,EMA
drospirenone,METQSPRSQINEEU-HXCATZOESA-N,C[C@]12CC[C@H]3[C@@H]([C@H]4C[C@H]4C4=CC(=O)CC[C@]34C)[C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1,Controlled ovarian stimulation,C3160898,732970000.0,2021,EMA
amivantamab,,,Advanced or metastatic non-small cell lung cancer with EGFR exon 20 insertion mutations,C3840002,703228009.0,2021,FDA
piflufolastat F-18,OLWVRJUNLXQDSP-MVBOSPHXSA-N,OC(=O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)C1=CC=C([18F])N=C1)C(O)=O)C(O)=O,Positron emission tomography,C0032743,82918005.0,2021,FDA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Itching of ear,C0849907,699392007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Mastoidectomy Cavity Infections,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Disorder of musculoskeletal system,C0026857,928000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Hemorrhoids,C0019112,70153002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Psoriasis with arthropathy,C0003872,33339001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Recurrent herpes simplex labialis,C1274321,402892009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Mycosis fungoides,C0026948,118618005.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Idiopathic thrombocytopenic purpura,C0043117,32273002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Diagnostic Test for Cushing's Syndrome,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Primary adrenocortical insufficiency,C0001403,373662000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Cerebral edema,C0006114,2032001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Nephrotic syndrome,C0027726,52254009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Edema of larynx,C0023052,51599000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Otitis externa,C0029878,3135009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Bursitis,C0006444,84017003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Scalp psoriasis,C0406326,238608008.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Superficial Ocular Infection,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Severe adrenal insufficiency,C0151467,24867002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Löffler's syndrome,C0242459,64936001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Corneal ulcer,C0010043,91514001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Transplanted organ rejection,C0345468,213148006.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Humoral hypercalcemia of malignancy,C0149911,47709007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Angioedema,C0002994,41291007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Cyclitis,C0010543,17657000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Contact dermatitis,C0011616,40275004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Pruritus ani,C0033775,90446007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Disorder of eye,C0015397,371405004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Thyroiditis,C0040147,82119001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Allergic conjunctivitis,C0009766,473460002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Pemphigus,C0030807,65172003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Rosacea,C0035854,398909004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Gingival Disorders,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Inflammatory bowel disease,C0021390,24526004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Post-Op Ocular Inflammation,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Systemic Dermatomyositis,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Erythroblastic Anemia,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Crohn's disease,C0010346,34000006.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Corneal abrasion,C0010032,85848002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Multiple sclerosis,C0026769,24700007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Seborrheic dermatitis,C0036508,50563003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Psoriasis,C0033860,9014002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Plaque psoriasis,C0406317,200965009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Berylliosis,C0005138,8247009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Sarcoidosis,C0036202,31541009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Asthma,C0004096,195967001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Erythema multiforme,C0014742,36715001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Allergic rhinitis,C2607914,61582004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Tinea pedis,C0040259,6020002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Articular gout,C0003868,48440001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Blepharoconjunctivitis,C0005743,68659002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Autoimmune disease,C0004364,85828009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Hodgkin's disease,C0019829,118599009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Acquired thrombocytopenia,C0154301,74576004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Tinea cruris,C1384589,399029005.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Systemic lupus erythematosus,C0024141,55464009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Ulcerative colitis,C0009324,64766004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Infective otitis externa,C0021355,86981007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Chronic ulcerative proctitis,C2937222,52231000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Lichen simplex chronicus,C0149922,53891004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Granuloma annulare,C0085074,65508009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Non-Hodgkin's lymphoma,C0024305,118601006.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Acute lymphoid leukemia,C0023449,91857003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Synovitis due to Osteoarthritis,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Infection by larvae of Trichinella spiralis,C0040896,88264003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Transfusion reaction due to serum protein reaction,C0036830,72284000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Herpes zoster keratitis,C1275687,397573005.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Synovitis,C0039103,416209007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Eruption of skin,C0015230,271807003.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Acne vulgaris,C0001144,88616000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Congenital adrenal hyperplasia,C0001627,237751000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Post traumatic osteoarthritis,C2894027,699262001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Bacterial keratitis,C0854211,314557000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Uveitis,C0042164,128473001.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Proctitis,C0033246,3951002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Rheumatoid arthritis,C0003873,69896004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Tendinitis,C0039503,34840004.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Staphylococcus Aureus Otitis Externa,,,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Rheumatic heart disease,C0035439,23685000.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Tinea corporis,C0040252,84849002.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Autoimmune hemolytic anemia,C0002880,413603009.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Primary cutaneous T-cell lymphoma,C0079773,400122007.0,2021,EMA
hydrocortisone,JYGXADMDTFJGBT-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,Transfusion Reaction Urticaria,,,2021,EMA
