drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL15928,GR-127935,MONDO_0002009,major depressive disorder,0.918
CHEMBL13559,VUF-5296,EFO_0000319,cardiovascular disease,0.918
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,EFO_0007989,monocyte percentage of leukocytes,0.918
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,EFO_0004314,forced expiratory volume,0.918
CHEMBL12420,"N,N-DIMETHYLTRYPTAMINE",OBA_0003277,platelet volume,0.918
CHEMBL135,ESTRADIOL,OBA_1000110,bone density,0.918
CHEMBL1146,CEFAMANDOLE,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.918
CHEMBL163,RITONAVIR,EFO_0005757,vaginal inflammation,0.918
CHEMBL1639,ALISKIREN,HP_0000863,Central diabetes insipidus,0.918
CHEMBL2107572,TECALCET HYDROCHLORIDE,EFO_0004995,lean body mass,0.918
CHEMBL206815,APRATASTAT,EFO_0009270,heel bone mineral density,0.918
CHEMBL2311028,PLERIXAFOR OCTAHYDROCHLORIDE,EFO_0006527,smoking status measurement,0.918
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,EFO_0004314,forced expiratory volume,0.918
CHEMBL2369424,Lanthionine Oxytocin,EFO_0009270,heel bone mineral density,0.918
CHEMBL1439099,NAFRONYL OXALATE,MONDO_0004992,cancer,0.917
CHEMBL101253,VATALANIB,MONDO_0005148,type 2 diabetes mellitus,0.917
CHEMBL248702,DEXFENFLURAMINE,EFO_0022041,response to tramadol,0.917
CHEMBL1088752,LOSMAPIMOD,EFO_0004324,body weights and measures,0.917
CHEMBL1950289,TANZISERTIB,EFO_0004324,body weights and measures,0.917
CHEMBL2059304,OXIPEROMIDE,MONDO_0004992,cancer,0.917
CHEMBL1724,MEPENZOLATE BROMIDE,MONDO_0002009,major depressive disorder,0.917
CHEMBL217092,SARACATINIB,MONDO_0005148,type 2 diabetes mellitus,0.917
CHEMBL117785,TETRABENAZINE,EFO_0004995,lean body mass,0.917
CHEMBL12624,SB-258741,OBA_0003277,platelet volume,0.917
CHEMBL267044,LEVOSULPIRIDE,EFO_0000319,cardiovascular disease,0.917
CHEMBL1232667,DCFBC,EFO_0004714,sexual dysfunction,0.917
CHEMBL14638,CIPROXIFAN,EFO_0004995,lean body mass,0.917
CHEMBL1289926,AXITINIB,EFO_0004324,body weights and measures,0.917
CHEMBL1215661,PRUVANSERIN,MONDO_0004992,cancer,0.917
CHEMBL191703,CONESSINE,HP_0001945,Fever,0.917
CHEMBL118,CELECOXIB,OBA_2050096,serum creatinine amount,0.917
CHEMBL1255834,BW-723C86,OBA_0003277,platelet volume,0.917
CHEMBL1289,HALOPROGIN,HP_0000739,Anxiety,0.917
CHEMBL2111058,SUNEPITRON,OBA_0003277,platelet volume,0.917
CHEMBL1614701,SELUMETINIB,MONDO_0009026,Costello syndrome,0.917
CHEMBL1287853,FEDRATINIB,EFO_0004324,body weights and measures,0.917
CHEMBL2261604,(+)-CYCLAZOSIN,EFO_0007989,monocyte percentage of leukocytes,0.917
CHEMBL197669,ST1535,MONDO_0004992,cancer,0.917
CHEMBL2107823,GANDOTINIB,EFO_0007989,monocyte percentage of leukocytes,0.917
CHEMBL1200776,CINACALCET HYDROCHLORIDE,EFO_0004340,body mass index,0.917
CHEMBL2403108,CERITINIB,EFO_0004611,low density lipoprotein cholesterol measurement,0.917
CHEMBL1201151,MESTRANOL,EFO_0010282,gastrointestinal disease,0.917
CHEMBL1077995,PARAZOANTHINE A,EFO_0006527,smoking status measurement,0.917
CHEMBL218166,BIFEPRUNOX,OBA_0003277,platelet volume,0.917
CHEMBL18442,PLERIXAFOR,EFO_0000319,cardiovascular disease,0.917
CHEMBL23731,AMIDATE,OBA_1000110,bone density,0.917
CHEMBL191,LOSARTAN,HP_0000863,Central diabetes insipidus,0.917
CHEMBL1817709,SELEPRESSIN,EFO_0009270,heel bone mineral density,0.917
CHEMBL1079175,MK-2206,MONDO_0009026,Costello syndrome,0.917
CHEMBL17289,CHS-828,EFO_0004324,body weights and measures,0.917
CHEMBL219916,DOMPERIDONE,OBA_0003277,platelet volume,0.917
CHEMBL1108,DROPERIDOL,EFO_0004995,lean body mass,0.916
CHEMBL267723,IOLOPRIDE,MONDO_0004992,cancer,0.916
CHEMBL16687,CGS-15943,MONDO_0002009,major depressive disorder,0.916
CHEMBL1201066,VENLAFAXINE HYDROCHLORIDE,EFO_0010282,gastrointestinal disease,0.916
CHEMBL180101,ESREBOXETINE,EFO_0010282,gastrointestinal disease,0.916
CHEMBL1094785,CARMOTEROL,EFO_0022041,response to tramadol,0.916
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,EFO_0004314,forced expiratory volume,0.916
CHEMBL2177390,IPATASERTIB,MONDO_0009026,Costello syndrome,0.916
CHEMBL1200938,METHYSERGIDE MALEATE,MONDO_0002009,major depressive disorder,0.916
CHEMBL1243407,ZINTEROL,EFO_0022041,response to tramadol,0.916
CHEMBL2105754,TRELAGLIPTIN SUCCINATE,MONDO_0005147,type 1 diabetes mellitus,0.916
CHEMBL1256416,APLYSIATOXIN,MONDO_0009026,Costello syndrome,0.916
CHEMBL1767164,GSK-1004723,OBA_2050096,serum creatinine amount,0.916
CHEMBL1200322,ESCITALOPRAM OXALATE,EFO_0010282,gastrointestinal disease,0.916
CHEMBL1405,ESTRONE,OBA_1000110,bone density,0.916
CHEMBL1083390,INTEPIRDINE,OBA_0003277,platelet volume,0.916
CHEMBL2105759,BARICITINIB,MONDO_0009026,Costello syndrome,0.916
CHEMBL218166,BIFEPRUNOX,MONDO_0004992,cancer,0.916
CHEMBL2418196,DEMETHOXYDEBROMOAPLYSIATOXIN,MONDO_0009026,Costello syndrome,0.916
CHEMBL1113,AMOXAPINE,EFO_0010282,gastrointestinal disease,0.916
CHEMBL2103875,TRAMETINIB,HP_0001626,Abnormality of the cardiovascular system,0.916
CHEMBL1200791,OXYMETAZOLINE HYDROCHLORIDE,MONDO_0002009,major depressive disorder,0.916
CHEMBL2107830,EMPAGLIFLOZIN,EFO_0006527,smoking status measurement,0.916
CHEMBL1200986,HALOPERIDOL DECANOATE,EFO_0000319,cardiovascular disease,0.916
CHEMBL1601669,ALFACALCIDOL,HP_0000739,Anxiety,0.916
CHEMBL113830,"(S,R)-IFENPRODIL",MONDO_0004992,cancer,0.916
CHEMBL19032,PENTAMETHYLQUERCETIN,EFO_0005058,tyrosine measurement,0.916
CHEMBL1118,DESVENLAFAXINE,EFO_0010282,gastrointestinal disease,0.915
CHEMBL1317,DIDESMETHYLIMIPRAMINE,MONDO_0004992,cancer,0.915
CHEMBL1533310,HISTAMINE DIHYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.915
CHEMBL1628650,[3H]PAROXETINE,EFO_0010282,gastrointestinal disease,0.915
CHEMBL1951143,FIMASARTAN,HP_0000863,Central diabetes insipidus,0.915
CHEMBL269538,HARMINE,HP_0001945,Fever,0.915
CHEMBL2336357,N-(4-METHOXYPHENYL)CINNAMAMIDE,EFO_0004314,forced expiratory volume,0.915
CHEMBL1621597,IPRATROPIUM,MONDO_0002009,major depressive disorder,0.915
CHEMBL2107832,PIMASERTIB,MONDO_0009026,Costello syndrome,0.915
CHEMBL142936,DIETHYLTRYPTAMINE,OBA_0003277,platelet volume,0.915
CHEMBL119709,IB-MECA,MONDO_0004992,cancer,0.915
CHEMBL1615374,VILAZODONE HYDROCHLORIDE,EFO_0007989,monocyte percentage of leukocytes,0.915
CHEMBL2151197,PF-03654746,EFO_0000319,cardiovascular disease,0.915
CHEMBL1237,LISINOPRIL ANHYDROUS,MONDO_0005148,type 2 diabetes mellitus,0.915
CHEMBL2023192,FLUORORASAGILINE,HP_0000739,Anxiety,0.915
CHEMBL2103745,SAXAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.915
CHEMBL1255743,TRANYLCYPROMINE HYDROCHLORIDE,HP_0000739,Anxiety,0.915
CHEMBL16699,ELLIPTINIUM,MONDO_0005148,type 2 diabetes mellitus,0.915
CHEMBL2,PRAZOSIN,EFO_0007989,monocyte percentage of leukocytes,0.915
CHEMBL136711,BIRIPERONE,EFO_0000319,cardiovascular disease,0.915
CHEMBL104,CLOTRIMAZOLE,EFO_0000319,cardiovascular disease,0.915
CHEMBL1200329,TIZANIDINE HYDROCHLORIDE,EFO_0004995,lean body mass,0.915
CHEMBL215152,DEFOSBARASERTIB,EFO_0004842,eosinophil count,0.915
CHEMBL1237129,"1R,2S-MILNACIPRAN HYDROCHLORIDE",HP_0000739,Anxiety,0.915
CHEMBL1614713,CC-401,MONDO_0009026,Costello syndrome,0.915
CHEMBL221811,ADRENOGLOMERULOTROPIN,EFO_0010282,gastrointestinal disease,0.915
CHEMBL197669,ST1535,MONDO_0002009,major depressive disorder,0.915
CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,HP_0000739,Anxiety,0.915
CHEMBL2037511,EPELSIBAN,EFO_0009270,heel bone mineral density,0.915
CHEMBL1873475,IBRUTINIB,EFO_0007989,monocyte percentage of leukocytes,0.915
CHEMBL142703,VILDAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.915
CHEMBL25856,DIHYDREXIDINE,MONDO_0004992,cancer,0.915
CHEMBL1733,QUINAPRILAT,EFO_0006527,smoking status measurement,0.915
CHEMBL2092739,DIHYDROQUINIDINE,EFO_0004324,body weights and measures,0.915
CHEMBL26,SULPIRIDE,MONDO_0004992,cancer,0.915
CHEMBL2103743,TOFACITINIB CITRATE,MONDO_0009026,Costello syndrome,0.915
CHEMBL1435,CEFAZOLIN,EFO_0800371,octadecanedioylcarnitine (C18-DC) measurement,0.915
CHEMBL1088750,ARRY-797,EFO_0009270,heel bone mineral density,0.915
CHEMBL106939,DASB,HP_0000739,Anxiety,0.915
CHEMBL104,CLOTRIMAZOLE,OBA_2050096,serum creatinine amount,0.915
CHEMBL12062,RWJ-69736,EFO_0007989,monocyte percentage of leukocytes,0.915
CHEMBL126,LINEZOLID,HP_0000739,Anxiety,0.915
CHEMBL253144,CORTODOXONE,OBA_1000110,bone density,0.915
CHEMBL231068,FLIBANSERIN,MONDO_0002009,major depressive disorder,0.914
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,EFO_0004314,forced expiratory volume,0.914
CHEMBL218859,GW445012X,EFO_0007986,reticulocyte count,0.914
CHEMBL123292,CYCLOHEXIMIDE,MONDO_0005147,type 1 diabetes mellitus,0.914
CHEMBL18661,IMMEPIP,EFO_0000319,cardiovascular disease,0.914
CHEMBL1255582,FIPAMEZOLE,OBA_0003277,platelet volume,0.914
CHEMBL2105762,OMARIGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.914
CHEMBL1017,TELMISARTAN,HP_0000863,Central diabetes insipidus,0.914
CHEMBL243664,ACACETIN,HP_0000739,Anxiety,0.914
CHEMBL267044,LEVOSULPIRIDE,MONDO_0004992,cancer,0.914
CHEMBL128223,DEHYDROCAPTOPRIL,EFO_0006527,smoking status measurement,0.914
CHEMBL1423,PIMOZIDE,OBA_0003277,platelet volume,0.914
CHEMBL272942,MECOPROP,OBA_0003277,platelet volume,0.914
CHEMBL2148106,DEBROMOAPLYSIATOXIN,MONDO_0009026,Costello syndrome,0.914
CHEMBL274064,SB-220025,EFO_0009270,heel bone mineral density,0.914
CHEMBL1363,ARFORMOTEROL,EFO_0022041,response to tramadol,0.914
CHEMBL14460,SB-243213,OBA_0003277,platelet volume,0.914
CHEMBL117785,TETRABENAZINE,HP_0001945,Fever,0.914
CHEMBL2107826,VIBEGRON,EFO_0022148,total lipids in small VLDL,0.914
CHEMBL1069,VALSARTAN,HP_0000863,Central diabetes insipidus,0.914
CHEMBL1508,ESCITALOPRAM,HP_0000739,Anxiety,0.914
CHEMBL2017974,BUPARLISIB,MONDO_0005148,type 2 diabetes mellitus,0.914
CHEMBL1078088,PARAZOANTHINE B,EFO_0006527,smoking status measurement,0.914
CHEMBL1499,CORTISONE,OBA_1000110,bone density,0.914
CHEMBL1237044,TRAMADOL,EFO_0010282,gastrointestinal disease,0.914
CHEMBL12264,SB-258719,HP_0000739,Anxiety,0.913
CHEMBL241694,ETHISTERONE,OBA_1000110,bone density,0.913
CHEMBL1950553,SONEDENOSON,MONDO_0004992,cancer,0.913
CHEMBL2251720,1-PHENYLETHYL ISOTHIOCYANATE,EFO_0007989,monocyte percentage of leukocytes,0.913
CHEMBL1879463,DACTOLISIB,EFO_0007989,monocyte percentage of leukocytes,0.913
CHEMBL1771,CLOPIDOGREL,EFO_0010282,gastrointestinal disease,0.913
CHEMBL1651091,PULICATINS F,OBA_0003277,platelet volume,0.913
CHEMBL2035187,PACRITINIB,EFO_0007989,monocyte percentage of leukocytes,0.913
CHEMBL119709,IB-MECA,MONDO_0002009,major depressive disorder,0.913
CHEMBL1403281,ERGOCRYPTINE,OBA_0003277,platelet volume,0.913
CHEMBL2387541,TETRAHYDROCANNABIVARIN,MONDO_0002009,major depressive disorder,0.913
CHEMBL257839,KUROMANIN,MONDO_0005147,type 1 diabetes mellitus,0.913
CHEMBL218394,BOCEPREVIR,MONDO_0005148,type 2 diabetes mellitus,0.913
CHEMBL1642,IMATINIB MESYLATE,MONDO_0005148,type 2 diabetes mellitus,0.913
CHEMBL1333512,"N,N'-DIPHENYL-P-PHENYLENEDIAMINE",OBA_0003277,platelet volume,0.913
CHEMBL2369425,Cystathionine Oxytocin,EFO_0009270,heel bone mineral density,0.913
CHEMBL1097999,E-6201,MONDO_0009026,Costello syndrome,0.913
CHEMBL26260,BETA-NAPHTHOFLAVONE,EFO_0004314,forced expiratory volume,0.913
CHEMBL1083426,1-(1-(2-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),HP_0000739,Anxiety,0.913
CHEMBL261932,TANOMASTAT,EFO_0009270,heel bone mineral density,0.913
CHEMBL14376,ILOPERIDONE,MONDO_0004992,cancer,0.913
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,EFO_0006527,smoking status measurement,0.913
CHEMBL151,LUTEOLIN,MONDO_0005147,type 1 diabetes mellitus,0.913
CHEMBL263796,GW445014X,EFO_0007986,reticulocyte count,0.913
CHEMBL145781,7-BENZYLOXYCOUMARIN,HP_0000739,Anxiety,0.913
CHEMBL227560,4-CHLORO CHALCONE,HP_0000739,Anxiety,0.913
CHEMBL1240703,CGP-52421,MONDO_0005148,type 2 diabetes mellitus,0.913
CHEMBL1036,HYDROXYHALOPERIDOL,MONDO_0004992,cancer,0.913
CHEMBL1779710,EVOGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.913
CHEMBL1278146,FAMITINIB,MONDO_0005148,type 2 diabetes mellitus,0.912
CHEMBL1592,QUINAPRIL,EFO_0006527,smoking status measurement,0.912
CHEMBL15023,TRIFLUPERIDOL,EFO_0004324,body weights and measures,0.912
CHEMBL1196,PROPARACAINE,EFO_0022041,response to tramadol,0.912
CHEMBL1921904,AZD-9164,MONDO_0002009,major depressive disorder,0.912
CHEMBL176857,GW442130X,EFO_0007986,reticulocyte count,0.912
CHEMBL18786,CINANSERIN,MONDO_0004992,cancer,0.912
CHEMBL119443,ERGONOVINE,MONDO_0004992,cancer,0.912
CHEMBL105442,CI-1040,MONDO_0009026,Costello syndrome,0.912
CHEMBL12420,"N,N-DIMETHYLTRYPTAMINE",MONDO_0002009,major depressive disorder,0.912
CHEMBL220360,TARANABANT,EFO_0004324,body weights and measures,0.912
CHEMBL19476,L-765314,EFO_0007989,monocyte percentage of leukocytes,0.912
CHEMBL235212,(S)-RETICULINE,MONDO_0004992,cancer,0.912
CHEMBL1235966,SCOULERINE,OBA_0003277,platelet volume,0.912
CHEMBL106612,IMIFURAMINE,EFO_0000319,cardiovascular disease,0.912
CHEMBL146250,FR-135313,MONDO_0003937,spondylitis,0.912
CHEMBL2392353,ANGIOTENSIN-II,HP_0000863,Central diabetes insipidus,0.912
CHEMBL1078178,MOMELOTINIB,EFO_0007989,monocyte percentage of leukocytes,0.912
CHEMBL206834,BAFETINIB,EFO_0009270,heel bone mineral density,0.912
CHEMBL1230122,R-1487,EFO_0009270,heel bone mineral density,0.912
CHEMBL206335,RAZAXABAN,EFO_0007989,monocyte percentage of leukocytes,0.912
CHEMBL241405,METHYL ROSMARINATE,EFO_0004314,forced expiratory volume,0.912
CHEMBL1232461,MOLIBRESIB,OBA_2050096,serum creatinine amount,0.912
CHEMBL1800685,PPTN,EFO_0000319,cardiovascular disease,0.912
CHEMBL2031465,AZD-6703,EFO_0009270,heel bone mineral density,0.912
CHEMBL118,CELECOXIB,EFO_0004324,body weights and measures,0.912
CHEMBL1519,TRANDOLAPRIL,EFO_0006527,smoking status measurement,0.912
CHEMBL1201193,LEVOBUPIVACAINE,EFO_0004324,body weights and measures,0.912
CHEMBL1950553,SONEDENOSON,MONDO_0002009,major depressive disorder,0.912
CHEMBL153479,AMBROXOL,EFO_0004324,body weights and measures,0.912
CHEMBL19611,ILOMASTAT,EFO_0004314,forced expiratory volume,0.911
CHEMBL134561,ICLAPRIM,EFO_0006335,systolic blood pressure,0.911
CHEMBL12624,SB-258741,MONDO_0002009,major depressive disorder,0.911
CHEMBL245067,PHLORIZIN,EFO_0006527,smoking status measurement,0.911
CHEMBL1789963,GW406108X,EFO_0004528,mean corpuscular hemoglobin concentration,0.911
CHEMBL22,TRIMETHOPRIM,EFO_0006335,systolic blood pressure,0.911
CHEMBL2107417,LEVLOFEXIDINE,OBA_0003277,platelet volume,0.911
CHEMBL178803,BLONANSERIN,OBA_0003277,platelet volume,0.911
CHEMBL1909064,LIPOPOLYSACCHARIDE E. COLI O55:B5,EFO_0009270,heel bone mineral density,0.911
CHEMBL2111058,SUNEPITRON,MONDO_0002009,major depressive disorder,0.911
CHEMBL1531,ETONOGESTREL,EFO_0004314,forced expiratory volume,0.911
CHEMBL259209,MILNACIPRAN,EFO_0010282,gastrointestinal disease,0.911
CHEMBL258918,MESTEROLONE,EFO_0004314,forced expiratory volume,0.911
CHEMBL218088,GW435821X,EFO_0007986,reticulocyte count,0.911
CHEMBL19019,NALTREXONE,EFO_0004324,body weights and measures,0.911
CHEMBL1834657,INFIGRATINIB PHOSPHATE,EFO_0009270,heel bone mineral density,0.911
CHEMBL1090089,PAMAPIMOD,MONDO_0009026,Costello syndrome,0.911
CHEMBL26687,MESCALINE,OBA_0003277,platelet volume,0.911
CHEMBL2095212,MIRABEGRON,EFO_0022148,total lipids in small VLDL,0.911
CHEMBL1794052,GW405841X,EFO_0007986,reticulocyte count,0.911
CHEMBL1091513,MRK-560,EFO_0004995,lean body mass,0.911
CHEMBL1880739,GW305074X,EFO_0007986,reticulocyte count,0.911
CHEMBL1200904,SELEGILINE HYDROCHLORIDE,HP_0000739,Anxiety,0.911
CHEMBL119385,NEFLAMAPIMOD,HP_0001626,Abnormality of the cardiovascular system,0.911
CHEMBL1294,QUINIDINE,EFO_0004324,body weights and measures,0.911
CHEMBL252720,(S)-VENLAFAXINE,HP_0000739,Anxiety,0.91
CHEMBL134,CLONIDINE,OBA_0003277,platelet volume,0.91
CHEMBL1254025,NOLASIBAN,EFO_0009270,heel bone mineral density,0.91
CHEMBL1200986,HALOPERIDOL DECANOATE,MONDO_0004992,cancer,0.91
CHEMBL1016,CANDESARTAN,HP_0000863,Central diabetes insipidus,0.91
CHEMBL2146883,COBIMETINIB,MONDO_0009026,Costello syndrome,0.91
CHEMBL105442,CI-1040,EFO_0007986,reticulocyte count,0.91
CHEMBL22386,L-764646,EFO_0022148,total lipids in small VLDL,0.91
CHEMBL1088751,PH-797804,EFO_0009270,heel bone mineral density,0.91
CHEMBL13883,VANILLIN,EFO_0004324,body weights and measures,0.91
CHEMBL2110892,BIETAMIVERINE,MONDO_0002009,major depressive disorder,0.91
CHEMBL2105711,TOFOGLIFLOZIN,EFO_0006527,smoking status measurement,0.91
CHEMBL230011,TG100-115,HP_0001626,Abnormality of the cardiovascular system,0.91
CHEMBL2028665,REMOGLIFLOZIN ETABONATE,EFO_0006527,smoking status measurement,0.91
CHEMBL1770248,ERTUGLIFLOZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.91
CHEMBL1090173,SD-0006,EFO_0009270,heel bone mineral density,0.91
CHEMBL1092,TRIHEXYPHENIDYL HYDROCHLORIDE,MONDO_0002009,major depressive disorder,0.91
CHEMBL2397450,YM-543 FREE ACID,EFO_0006527,smoking status measurement,0.91
CHEMBL262777,VANCOMYCIN,EFO_0004995,lean body mass,0.91
CHEMBL1212995,TUBULYSIN B,EFO_0004714,sexual dysfunction,0.91
CHEMBL175691,RILPIVIRINE,HP_0002014,Diarrhea,0.91
CHEMBL1808388,BEXAGLIFLOZIN,EFO_0006527,smoking status measurement,0.91
CHEMBL18620,CYCLOPENTANONE,EFO_0004324,body weights and measures,0.91
CHEMBL1230065,BMS-582949,EFO_0009270,heel bone mineral density,0.909
CHEMBL110317,ACETRYPTINE,OBA_0003277,platelet volume,0.909
CHEMBL11706,BMS-248360,HP_0000924,Abnormality of the skeletal system,0.909
CHEMBL1513,IRBESARTAN,HP_0000863,Central diabetes insipidus,0.909
CHEMBL1201405,MOEXIPRILAT,EFO_0006527,smoking status measurement,0.909
CHEMBL2325741,CAPIVASERTIB,MONDO_0009026,Costello syndrome,0.909
CHEMBL223360,LINIFANIB,EFO_0004842,eosinophil count,0.909
CHEMBL142936,DIETHYLTRYPTAMINE,MONDO_0002009,major depressive disorder,0.909
CHEMBL237347,GW559768X,EFO_0009270,heel bone mineral density,0.909
CHEMBL225230,R-N-PROPYLNORAPOMORPHINE,OBA_0003277,platelet volume,0.909
CHEMBL119385,NEFLAMAPIMOD,EFO_0004324,body weights and measures,0.909
CHEMBL1722,METHYLPHENIDATE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.909
CHEMBL1276678,VTP-27999,HP_0000863,Central diabetes insipidus,0.909
CHEMBL245621,HALOPEMIDE,MONDO_0004992,cancer,0.909
CHEMBL231813,TELAPREVIR,MONDO_0005148,type 2 diabetes mellitus,0.909
CHEMBL142635,NAFTOPIDIL,EFO_0007989,monocyte percentage of leukocytes,0.909
CHEMBL157101,KETOCONAZOLE,EFO_0004324,body weights and measures,0.909
CHEMBL218932,GW432441X,EFO_0007986,reticulocyte count,0.909
CHEMBL12160,BURIMAMIDE,EFO_0000319,cardiovascular disease,0.909
CHEMBL270766,SERGLIFLOZIN A,HP_0001945,Fever,0.909
CHEMBL17645,CGP-71683A,EFO_0004995,lean body mass,0.909
CHEMBL216830,[Val5] - ANGIOTENSIN II,HP_0000924,Abnormality of the skeletal system,0.909
CHEMBL1208829,ITX-5061 FREE BASE,EFO_0009270,heel bone mineral density,0.909
CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,EFO_0010282,gastrointestinal disease,0.909
CHEMBL1754,DOXAPRAM,EFO_0004324,body weights and measures,0.909
CHEMBL158666,AUTONOM NAME:,MONDO_0009026,Costello syndrome,0.908
CHEMBL1165,MOEXIPRIL,EFO_0006527,smoking status measurement,0.908
CHEMBL124660,TANDUTINIB,MONDO_0005148,type 2 diabetes mellitus,0.908
CHEMBL106939,DASB,EFO_0010282,gastrointestinal disease,0.908
CHEMBL189584,PD-173074,EFO_0004324,body weights and measures,0.908
CHEMBL188921,BUFLOMEDIL,EFO_0022041,response to tramadol,0.908
CHEMBL2364611,GALUNISERTIB,EFO_0004324,body weights and measures,0.908
CHEMBL2152944,Skepinone-L,EFO_0009270,heel bone mineral density,0.908
CHEMBL1702,ATOMOXETINE HYDROCHLORIDE,HP_0000739,Anxiety,0.908
CHEMBL1628275,TANDOSPIRONE HYDROCHLORIDE,MONDO_0004992,cancer,0.908
CHEMBL1795071,RUXOLITINIB PHOSPHATE,EFO_0007989,monocyte percentage of leukocytes,0.908
CHEMBL150,KAEMPFEROL,EFO_0004314,forced expiratory volume,0.908
CHEMBL1628648,[3H]NISOXETINE,HP_0000739,Anxiety,0.908
CHEMBL2364628,RICOLINOSTAT,MONDO_0003937,spondylitis,0.908
CHEMBL1789941,RUXOLITINIB,MONDO_0009026,Costello syndrome,0.908
CHEMBL2180602,TAFETINIB,MONDO_0005148,type 2 diabetes mellitus,0.908
CHEMBL1405,ESTRONE,OBA_2050096,serum creatinine amount,0.908
CHEMBL2325741,CAPIVASERTIB,MONDO_0005148,type 2 diabetes mellitus,0.908
CHEMBL1508,ESCITALOPRAM,EFO_0010282,gastrointestinal disease,0.908
CHEMBL221959,TOFACITINIB,MONDO_0009026,Costello syndrome,0.908
CHEMBL2048505,DIMETHYL LITHOSPERMATE,EFO_0004314,forced expiratory volume,0.908
CHEMBL113841,ZANKIREN,HP_0000863,Central diabetes insipidus,0.908
CHEMBL2316207,FS-694,EFO_0009270,heel bone mineral density,0.907
CHEMBL1091513,MRK-560,HP_0001945,Fever,0.907
CHEMBL128168,BIPHENYLINE,OBA_0003277,platelet volume,0.907
CHEMBL191703,CONESSINE,EFO_0004995,lean body mass,0.907
CHEMBL2111051,TALSACLIDINE,MONDO_0005180,Parkinson disease,0.907
CHEMBL1976040,ADAVOSERTIB,EFO_0007989,monocyte percentage of leukocytes,0.907
CHEMBL122005,(S)-WILLARDIINE,EFO_0010282,gastrointestinal disease,0.907
CHEMBL2336335,N-(4-CHLOROPHENYL)CINNAMAMIDE,EFO_0009270,heel bone mineral density,0.907
CHEMBL2103874,OCLACITINIB,OBA_VT0001253,body height,0.907
CHEMBL253969,OSI-632,EFO_0004611,low density lipoprotein cholesterol measurement,0.907
CHEMBL1083426,1-(1-(2-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),EFO_0010282,gastrointestinal disease,0.907
CHEMBL1278,NARATRIPTAN,EFO_0010282,gastrointestinal disease,0.907
CHEMBL2220486,LUCITANIB,EFO_0004324,body weights and measures,0.907
CHEMBL1801250,NANATINOSTAT,EFO_0004714,sexual dysfunction,0.907
CHEMBL17879,MARALIXIBAT CHLORIDE,EFO_0004611,low density lipoprotein cholesterol measurement,0.907
CHEMBL1944698,ZOTIRACICLIB,MONDO_0009026,Costello syndrome,0.906
CHEMBL191,LOSARTAN,HP_0000924,Abnormality of the skeletal system,0.906
CHEMBL1168,RAMIPRIL,EFO_0006527,smoking status measurement,0.906
CHEMBL2059304,OXIPEROMIDE,OBA_0003277,platelet volume,0.906
CHEMBL1200604,TROPICAMIDE,EFO_0005757,vaginal inflammation,0.906
CHEMBL2018096,IPRAGLIFLOZIN,EFO_0007993,lymphocyte percentage of leukocytes,0.906
CHEMBL1450,ATOVAQUONE,OBA_0003460,erythrocyte volume,0.906
CHEMBL1190,DECAMETHONIUM,EFO_0000319,cardiovascular disease,0.906
CHEMBL269985,GW701032X,EFO_0009270,heel bone mineral density,0.906
CHEMBL1084033,1-(1-(4-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),HP_0000739,Anxiety,0.906
CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,EFO_0006527,smoking status measurement,0.906
CHEMBL1852688,INFIGRATINIB,EFO_0009270,heel bone mineral density,0.906
CHEMBL1783256,AZD6280,MONDO_0004247,peptic ulcer disease,0.906
CHEMBL2103875,TRAMETINIB,MONDO_0009026,Costello syndrome,0.906
CHEMBL218859,GW445012X,EFO_0004528,mean corpuscular hemoglobin concentration,0.906
CHEMBL1173533,"6-(3,4-DICHLOROPHENYL)-1-[(ETHYLOXY)METHYL]-3-AZABICYCLO[4.1.0]-HEPTANE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.906
