drug_id,drug_name,disease_id,disease_name,confidence
CHEMBL1961796,SR9009,MONDO_0001187,urinary bladder cancer,0.848
CHEMBL191705,GW621431X,EFO_0009118,female reproductive endometrioid cancer,0.848
CHEMBL1082462,DBPR-108,MONDO_0005147,type 1 diabetes mellitus,0.848
CHEMBL2336361,N-(4-FLUOROPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.848
CHEMBL2170582,R-343,Orphanet_140162,Inherited cancer-predisposing syndrome,0.848
CHEMBL11811,ONO-1581,EFO_0005757,vaginal inflammation,0.848
CHEMBL17205,CYCLOVALONE,EFO_0004527,mean corpuscular hemoglobin,0.847
CHEMBL19215,METERGOLINE,MONDO_0004992,cancer,0.847
CHEMBL1173341,1-PHENYL-3-AZABICYCLO[4.1.0]HEPTANE (STRUCTURAL MIX),MONDO_0030894,"AMED syndrome, digenic",0.847
CHEMBL227934,STRYCHNINE,MONDO_0015626,Charcot-Marie-Tooth disease,0.847
CHEMBL225963,PYRIDABEN,MONDO_0001187,urinary bladder cancer,0.847
CHEMBL2103862,BAVISANT,EFO_0000319,cardiovascular disease,0.847
CHEMBL1146,CEFAMANDOLE,HP_0001945,Fever,0.847
CHEMBL1738758,ONVANSERTIB,MONDO_0004992,cancer,0.847
CHEMBL1908373,ONAPRISTONE,MONDO_0001187,urinary bladder cancer,0.847
CHEMBL24944,TRIBROMSALAN,EFO_0004324,body weights and measures,0.847
CHEMBL261514,MESTANOLONE,OBA_1000110,bone density,0.847
CHEMBL1435,CEFAZOLIN,HP_0001945,Fever,0.847
CHEMBL103,PROGESTERONE,EFO_0004324,body weights and measures,0.846
CHEMBL238804,SELEXIPAG,EFO_0005757,vaginal inflammation,0.846
CHEMBL1096896,UK432097,MONDO_0004992,cancer,0.846
CHEMBL1164826,4-HYDROXY-CINNAMANILIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.846
CHEMBL1112,ARIPIPRAZOLE,HP_0001945,Fever,0.846
CHEMBL1533310,HISTAMINE DIHYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.846
CHEMBL179465,GW621970X,EFO_0009118,female reproductive endometrioid cancer,0.846
CHEMBL270515,DELANZOMIB,MONDO_0005147,type 1 diabetes mellitus,0.846
CHEMBL1256695,NISOXETINE HYDROCHLORIDE,HP_0000739,Anxiety,0.846
CHEMBL1667969,SAR-407899 FREE BASE,MONDO_0009026,Costello syndrome,0.846
CHEMBL1172850,"RAC-1-(3,4-DICHLOROPHENYL)-6-(METHOXYMETHYL)-2-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERS)",EFO_0000319,cardiovascular disease,0.846
CHEMBL1794073,GW770220A,EFO_0009118,female reproductive endometrioid cancer,0.846
CHEMBL1370,BUDESONIDE,MONDO_0001187,urinary bladder cancer,0.845
CHEMBL120563,THIRAM,Orphanet_140162,Inherited cancer-predisposing syndrome,0.845
CHEMBL203665,RELACATIB,MONDO_0005148,type 2 diabetes mellitus,0.845
CHEMBL1096290,GSK-1000163A,MONDO_0002561,lysosomal storage disease,0.845
CHEMBL1262,OXICONAZOLE,EFO_0005757,vaginal inflammation,0.845
CHEMBL104,CLOTRIMAZOLE,EFO_0005757,vaginal inflammation,0.845
CHEMBL131890,ATPGAMMAS,OBA_2050062,serum alanine aminotransferase amount,0.845
CHEMBL1201012,FLURANDRENOLIDE,MONDO_0008667,von Hippel-Lindau disease,0.845
CHEMBL2181929,MT-3995,MONDO_0003937,spondylitis,0.844
CHEMBL1231,OXYBUTYNIN,EFO_0005757,vaginal inflammation,0.844
CHEMBL19611,ILOMASTAT,EFO_0009118,female reproductive endometrioid cancer,0.844
CHEMBL103,PROGESTERONE,OBA_1000110,bone density,0.844
CHEMBL1082330,"6-(4-CHLOROPHENYL)-7-(2,4-DICHLOROPHENYL)-N-(HYDROXYMETHYL)-1,2,2-TRIMETHYL-1,2,3,4-TETRAHYDRO-1,8-NAPHTHYRIDINE-4-CARBOXAMIDE (ENANTIOMERIC MIX)",EFO_0000319,cardiovascular disease,0.844
CHEMBL26,SULPIRIDE,MONDO_0004992,cancer,0.844
CHEMBL166444,METRIBOLONE,MONDO_0001187,urinary bladder cancer,0.844
CHEMBL2387408,LINERIXIBAT,MONDO_0005147,type 1 diabetes mellitus,0.844
CHEMBL1628650,[3H]PAROXETINE,EFO_0006340,mean arterial pressure,0.844
CHEMBL1094250,"1,1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((R)-2-PHENYLPROPYL)-N5'-((R)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004979,asthma,0.844
CHEMBL1940910,LICUROSIDE,EFO_0006335,systolic blood pressure,0.844
CHEMBL2106195,DEXMEDETOMIDINE HYDROCHLORIDE,HP_0001945,Fever,0.844
CHEMBL2104744,NORGESTOMET,MONDO_0001187,urinary bladder cancer,0.844
CHEMBL14249,ADENOSINE TRIPHOSPHATE,MONDO_0005301,multiple sclerosis,0.844
CHEMBL1208829,ITX-5061 FREE BASE,EFO_0004324,body weights and measures,0.844
CHEMBL1929396,ANAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.843
CHEMBL222102,KU-55933,EFO_0009188,Red cell distribution width,0.843
CHEMBL1395,METHYLTESTOSTERONE,EFO_0004324,body weights and measures,0.843
CHEMBL20734,NEMONAPRIDE,EFO_0000319,cardiovascular disease,0.843
CHEMBL22542,IMITRODAST,EFO_0005757,vaginal inflammation,0.843
CHEMBL216830,[Val5] - ANGIOTENSIN II,MONDO_0001382,hepatorenal syndrome,0.843
CHEMBL258818,LITHOGLYCOCHOLATE,EFO_0001063,deafness,0.843
CHEMBL2103863,ABEXINOSTAT,MONDO_0003937,spondylitis,0.843
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,EFO_0004324,body weights and measures,0.843
CHEMBL1175,DULOXETINE,MONDO_0030894,"AMED syndrome, digenic",0.843
CHEMBL267932,MESPIPERONE,EFO_0000319,cardiovascular disease,0.843
CHEMBL1682198,3-PHENYLAMINO BENZOIC ACID,EFO_0006335,systolic blood pressure,0.843
CHEMBL240773,QUINPIROLE,MONDO_0004992,cancer,0.842
CHEMBL1173087,"6-(3,4-DICHLOROPHENYL)-1-[1-(METHYLOXY)-3-BUTEN-1-YL]-3-AZABICYCLO[4.1.0]HEPTANE (DIASTEREOMERIC MIX)",MONDO_0030894,"AMED syndrome, digenic",0.842
CHEMBL1290247,ASN01107570,EFO_0009118,female reproductive endometrioid cancer,0.842
CHEMBL253144,CORTODOXONE,EFO_0004324,body weights and measures,0.842
CHEMBL1795071,RUXOLITINIB PHOSPHATE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.842
CHEMBL1998736,N-(2-FLUOROPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.842
CHEMBL252642,LIQUIRTIGENIN,MONDO_0009026,Costello syndrome,0.842
CHEMBL163,RITONAVIR,OBA_2050096,serum creatinine amount,0.842
CHEMBL19215,METERGOLINE,MONDO_0030894,"AMED syndrome, digenic",0.842
CHEMBL2105727,ABEXINOSTAT HYDROCHLORIDE,MONDO_0003937,spondylitis,0.842
CHEMBL11662,OZAGREL,EFO_0005757,vaginal inflammation,0.842
CHEMBL11,IMIPRAMINE,MONDO_0030894,"AMED syndrome, digenic",0.842
CHEMBL1077995,PARAZOANTHINE A,EFO_0009118,female reproductive endometrioid cancer,0.842
CHEMBL183,"1,3-DIPROPYL-8-CYCLOPENTYLXANTHINE [DPCPX]",MONDO_0004992,cancer,0.841
CHEMBL1617398,FLUNIXIN,MONDO_0015626,Charcot-Marie-Tooth disease,0.841
CHEMBL2179618,NEXTURASTAT A,MONDO_0015626,Charcot-Marie-Tooth disease,0.841
CHEMBL1395,METHYLTESTOSTERONE,OBA_1000110,bone density,0.841
CHEMBL1265,ADAPALENE,MONDO_0004643,myeloid leukemia,0.841
CHEMBL274654,ORANTINIB,MONDO_0004975,Alzheimer disease,0.841
CHEMBL229885,LICOAGROCHALCONE A,MONDO_0009026,Costello syndrome,0.841
CHEMBL1173530,"RAC-1-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTAN-6-YL)METHANOL (STRUCTURAL MIX)",MONDO_0030894,"AMED syndrome, digenic",0.841
CHEMBL273087,3 ALPHA-HYDROXY-7 ALPHA-FLUORO-5 BETA-CHOLAN-24-OIC A,EFO_0001063,deafness,0.841
CHEMBL104,CLOTRIMAZOLE,OBA_2050096,serum creatinine amount,0.841
CHEMBL1644933,KANZONOL C,MONDO_0009026,Costello syndrome,0.84
CHEMBL1201284,CINACALCET,MONDO_0015626,Charcot-Marie-Tooth disease,0.84
CHEMBL2105762,OMARIGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.84
CHEMBL14249,ADENOSINE TRIPHOSPHATE,MONDO_0004975,Alzheimer disease,0.84
CHEMBL1851943,PRACINOSTAT,MONDO_0003937,spondylitis,0.84
CHEMBL18620,CYCLOPENTANONE,EFO_0009270,heel bone mineral density,0.84
CHEMBL1829433,AZD-4877,MONDO_0005301,multiple sclerosis,0.84
CHEMBL253144,CORTODOXONE,OBA_1000110,bone density,0.84
CHEMBL1078088,PARAZOANTHINE B,EFO_0009118,female reproductive endometrioid cancer,0.84
CHEMBL2396661,ALPELISIB,MONDO_0005180,Parkinson disease,0.84
CHEMBL1771,CLOPIDOGREL,MONDO_0030894,"AMED syndrome, digenic",0.84
CHEMBL14638,CIPROXIFAN,EFO_0000319,cardiovascular disease,0.84
CHEMBL253363,PREGNENOLONE,EFO_0004324,body weights and measures,0.84
CHEMBL1817709,SELEPRESSIN,EFO_0004324,body weights and measures,0.84
CHEMBL205119,EFFUSOL,MONDO_0009026,Costello syndrome,0.84
CHEMBL260538,ULIPRISTAL ACETATE,MONDO_0001187,urinary bladder cancer,0.84
CHEMBL2336361,N-(4-FLUOROPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.839
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,EFO_0004324,body weights and measures,0.839
CHEMBL129795,ISOLIQUIRITIGENIN,Orphanet_140162,Inherited cancer-predisposing syndrome,0.839
CHEMBL1822916,ECOPIPAM HYDROCHLORIDE,MONDO_0016532,Lennox-Gastaut syndrome,0.839
CHEMBL2048505,DIMETHYL LITHOSPERMATE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.839
CHEMBL1229517,VEMURAFENIB,EFO_0009118,female reproductive endometrioid cancer,0.839
CHEMBL117,CHRYSIN,EFO_0006336,diastolic blood pressure,0.839
CHEMBL1422,SITAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.839
CHEMBL189353,GW809897X,EFO_0009118,female reproductive endometrioid cancer,0.839
CHEMBL2079588,TELATINIB,MONDO_0009026,Costello syndrome,0.839
CHEMBL251549,GW782612X,MONDO_0005301,multiple sclerosis,0.839
CHEMBL2180602,TAFETINIB,EFO_0009118,female reproductive endometrioid cancer,0.839
CHEMBL129795,ISOLIQUIRITIGENIN,MONDO_0009026,Costello syndrome,0.839
CHEMBL242338,IODINE 2BETA-CARBOMETHOXY-3BETA-(4 IODOPHENYL)-TROPANE,EFO_0000319,cardiovascular disease,0.839
CHEMBL1478,LITHOCHOLIC ACID,EFO_0001063,deafness,0.838
CHEMBL19019,NALTREXONE,EFO_0004338,body weight,0.838
CHEMBL1473,FLUTICASONE PROPIONATE,MONDO_0008667,von Hippel-Lindau disease,0.838
CHEMBL1117,IDARUBICIN,MONDO_0005301,multiple sclerosis,0.838
CHEMBL1794061,GW627834A,EFO_0009118,female reproductive endometrioid cancer,0.838
CHEMBL1095097,EPLERENONE,MONDO_0003937,spondylitis,0.838
CHEMBL1215331,PF-03882845,MONDO_0001187,urinary bladder cancer,0.838
CHEMBL1276678,VTP-27999,HP_0000863,Central diabetes insipidus,0.838
CHEMBL225963,PYRIDABEN,EFO_0004338,body weight,0.838
CHEMBL2216825,LACTOQUINOMYCIN,MONDO_0009026,Costello syndrome,0.838
CHEMBL221692,ADOPRAZINE,EFO_0000319,cardiovascular disease,0.838
CHEMBL13883,VANILLIN,EFO_0009270,heel bone mineral density,0.838
CHEMBL139000,(R)-PIA,MONDO_0004992,cancer,0.838
CHEMBL2369424,Lanthionine Oxytocin,EFO_0004324,body weights and measures,0.838
CHEMBL135,ESTRADIOL,MONDO_0009026,Costello syndrome,0.838
CHEMBL108925,SALICYLADEHYDE,EFO_0009270,heel bone mineral density,0.838
CHEMBL242341,FORMONONETIN,MONDO_0004979,asthma,0.838
CHEMBL1201082,FLUOXETINE HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.838
CHEMBL1499,CORTISONE,EFO_0004324,body weights and measures,0.838
CHEMBL253363,PREGNENOLONE,OBA_1000110,bone density,0.838
CHEMBL1929387,ANAGLIPTIN HYDROCHLORIDE,MONDO_0005147,type 1 diabetes mellitus,0.837
CHEMBL13795,VUF-5297,EFO_0000319,cardiovascular disease,0.837
CHEMBL2364614,LIAFENSINE,MONDO_0030894,"AMED syndrome, digenic",0.837
CHEMBL267014,L-745870,EFO_0000319,cardiovascular disease,0.837
CHEMBL2028661,AZILSARTAN MEDOXOMIL,HP_0000556,Retinal dystrophy,0.837
CHEMBL1830129,N-PHENYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.837
CHEMBL1289,HALOPROGIN,HP_0001945,Fever,0.837
CHEMBL2336358,N-O-TOLYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.837
CHEMBL1094366,"(S)-1',6,6',7,7'-HEXAHYDROXY-3,3'-DIMETHYL-N5-((S)-2-PHENYLPROPYL)-N5'-((S)-2-PHENYLPROPYL)-2,2'-BINAPHTHYL-5,5'-DICARBOXAMIDE (ATROPISOMERIC MIX)",MONDO_0004979,asthma,0.837
CHEMBL1229517,VEMURAFENIB,MONDO_0002561,lysosomal storage disease,0.837
CHEMBL1801250,NANATINOSTAT,MONDO_0003937,spondylitis,0.837
CHEMBL2105423,SABIPORIDE,EFO_0006336,diastolic blood pressure,0.837
CHEMBL267932,MESPIPERONE,MONDO_0004992,cancer,0.837
CHEMBL1088752,LOSMAPIMOD,EFO_0004324,body weights and measures,0.837
CHEMBL2105661,LITRONESIB,MONDO_0005301,multiple sclerosis,0.837
CHEMBL1951143,FIMASARTAN,MONDO_0001382,hepatorenal syndrome,0.837
CHEMBL1096634,GSK-943949A,MONDO_0002561,lysosomal storage disease,0.837
CHEMBL1360024,CEFAMANDOLE SODIUM,MONDO_0005575,colorectal cancer,0.836
CHEMBL243148,SOPHORAFLAVANONE G,EFO_0006336,diastolic blood pressure,0.836
CHEMBL258918,MESTEROLONE,EFO_0004324,body weights and measures,0.836
CHEMBL15870,INDOPROFEN,MONDO_0015626,Charcot-Marie-Tooth disease,0.836
CHEMBL2440888,11BETA-HYDROXYPROGESTERONE,MONDO_0003937,spondylitis,0.836
CHEMBL1615374,VILAZODONE HYDROCHLORIDE,EFO_0006340,mean arterial pressure,0.836
CHEMBL1961795,GSK-4112,MONDO_0001187,urinary bladder cancer,0.836
CHEMBL1031,5-HYDROXY-DICLOFENAC,HP_0012531,Pain,0.836
CHEMBL1201353,DEXCHLORPHENIRAMINE,MONDO_0030894,"AMED syndrome, digenic",0.836
CHEMBL1090173,SD-0006,EFO_0004324,body weights and measures,0.836
CHEMBL1779710,EVOGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.835
CHEMBL251549,GW782612X,MONDO_0004975,Alzheimer disease,0.835
CHEMBL13485,SU-11652,EFO_0009118,female reproductive endometrioid cancer,0.835
CHEMBL1499,CORTISONE,OBA_1000110,bone density,0.835
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,EFO_0004324,body weights and measures,0.835
CHEMBL1639,ALISKIREN,HP_0000863,Central diabetes insipidus,0.835
CHEMBL1560,CAPTOPRIL,HP_0000863,Central diabetes insipidus,0.835
CHEMBL1303,ROTIGOTINE,MONDO_0004992,cancer,0.835
CHEMBL25236,BP-897,MONDO_0004992,cancer,0.835
CHEMBL1683,HYDROCORTISONE BUTYRATE,MONDO_0003937,spondylitis,0.835
CHEMBL17157,TERFENADINE,HP_0001945,Fever,0.835
CHEMBL2105727,ABEXINOSTAT HYDROCHLORIDE,MONDO_0015626,Charcot-Marie-Tooth disease,0.835
CHEMBL2336346,4-METHYL-(4'-HYDROXY)CINNAMANILIDE,OBA_VT0001253,body height,0.835
CHEMBL107400,SOBETIROME,MONDO_0001187,urinary bladder cancer,0.835
CHEMBL1062,HYDROXYPROGESTERONE,EFO_0004324,body weights and measures,0.835
CHEMBL18772,QUIPAZINE,MONDO_0030894,"AMED syndrome, digenic",0.835
CHEMBL1818442,AMITIFADINE HYDROCHLORIDE,MONDO_0030894,"AMED syndrome, digenic",0.834
CHEMBL1796689,LARGAZOLE THIOL,MONDO_0003937,spondylitis,0.834
CHEMBL106939,DASB,MONDO_0030894,"AMED syndrome, digenic",0.834
CHEMBL1200776,CINACALCET HYDROCHLORIDE,EFO_0006340,mean arterial pressure,0.834
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,EFO_0004324,body weights and measures,0.834
CHEMBL1355736,THEOPHYLLINE,MONDO_0004992,cancer,0.834
CHEMBL1411979,METHAPYRILENE,MONDO_0004992,cancer,0.834
CHEMBL2364614,LIAFENSINE,HP_0000739,Anxiety,0.834
CHEMBL2035185,CT-1578,OBA_VT0001253,body height,0.834
CHEMBL1668599,CITIBRASINE,MONDO_0005148,type 2 diabetes mellitus,0.834
CHEMBL2103745,SAXAGLIPTIN,MONDO_0005147,type 1 diabetes mellitus,0.834
CHEMBL193482,ESTRIOL,MONDO_0009026,Costello syndrome,0.834
CHEMBL2181927,FINERENONE,MONDO_0003937,spondylitis,0.834
CHEMBL258918,MESTEROLONE,OBA_1000110,bone density,0.834
CHEMBL113841,ZANKIREN,MONDO_0001382,hepatorenal syndrome,0.834
CHEMBL219916,DOMPERIDONE,MONDO_0004992,cancer,0.834
CHEMBL1696,DESIPRAMINE HYDROCHLORIDE,HP_0000739,Anxiety,0.834
CHEMBL11706,BMS-248360,MONDO_0001382,hepatorenal syndrome,0.834
CHEMBL1170610,BENZOXIQUINE,MONDO_0015626,Charcot-Marie-Tooth disease,0.834
CHEMBL2323582,BODILISANT,EFO_0000319,cardiovascular disease,0.833
CHEMBL120563,THIRAM,OBA_2050096,serum creatinine amount,0.833
CHEMBL17,DICHLORPHENAMIDE,MONDO_0008667,von Hippel-Lindau disease,0.833
CHEMBL221753,BENZETHONIUM CHLORIDE,MONDO_0004992,cancer,0.833
CHEMBL1201174,SITAGLIPTIN PHOSPHATE,MONDO_0005147,type 1 diabetes mellitus,0.833
CHEMBL194555,Fe complex,EFO_0000319,cardiovascular disease,0.833
CHEMBL1093847,8-HYDROXYIRCINIALACTAM B,MONDO_0015626,Charcot-Marie-Tooth disease,0.833
CHEMBL256997,ATALUREN,MONDO_0015626,Charcot-Marie-Tooth disease,0.833
CHEMBL1093423,LUSEOGLIFLOZIN,HP_0001945,Fever,0.833
CHEMBL1161,MOMETASONE FUROATE,MONDO_0001187,urinary bladder cancer,0.832
CHEMBL267723,IOLOPRIDE,EFO_0000319,cardiovascular disease,0.832
CHEMBL134561,ICLAPRIM,EFO_0006335,systolic blood pressure,0.832
CHEMBL1950649,APADENOSON,MONDO_0004992,cancer,0.832
CHEMBL1062,HYDROXYPROGESTERONE,OBA_1000110,bone density,0.832
CHEMBL1173341,1-PHENYL-3-AZABICYCLO[4.1.0]HEPTANE (STRUCTURAL MIX),EFO_0006340,mean arterial pressure,0.832
CHEMBL1940910,LICUROSIDE,MONDO_0030894,"AMED syndrome, digenic",0.832
CHEMBL13485,SU-11652,MONDO_0008315,prostate cancer,0.832
CHEMBL2170610,BI 9627,EFO_0006336,diastolic blood pressure,0.832
CHEMBL1164826,4-HYDROXY-CINNAMANILIDE,EFO_0004324,body weights and measures,0.832
CHEMBL257839,KUROMANIN,MONDO_0005147,type 1 diabetes mellitus,0.832
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,MONDO_0043797,spinal cord injury,0.832
CHEMBL2107802,RIMEPORIDE,EFO_0006336,diastolic blood pressure,0.832
CHEMBL1957115,ARENARINE C,MONDO_0002561,lysosomal storage disease,0.832
CHEMBL2035874,EPROTIROME,MONDO_0001187,urinary bladder cancer,0.832
CHEMBL2107797,NORGESTREL,EFO_0004324,body weights and measures,0.832
CHEMBL18737,CYCLOOCTANONE,EFO_0009270,heel bone mineral density,0.832
CHEMBL2113267,GINKGOLIDE M,MONDO_0015626,Charcot-Marie-Tooth disease,0.832
CHEMBL2179529,AZD1446,EFO_0000319,cardiovascular disease,0.831
CHEMBL113142,ZM-241385,MONDO_0004992,cancer,0.831
CHEMBL1084617,TEMANOGREL,MONDO_0004992,cancer,0.831
CHEMBL2048484,CANAGLIFLOZIN ANHYDROUS,HP_0001945,Fever,0.831
CHEMBL1818442,AMITIFADINE HYDROCHLORIDE,EFO_0000319,cardiovascular disease,0.831
CHEMBL2336785,4-METHYL-(3'-HYDROXY)CINNAMANILIDE,OBA_VT0001253,body height,0.831
CHEMBL1237044,TRAMADOL,MONDO_0030894,"AMED syndrome, digenic",0.831
CHEMBL2110731,TOFOGLIFLOZIN ANHYDROUS,HP_0001945,Fever,0.831
CHEMBL1088751,PH-797804,EFO_0004324,body weights and measures,0.831
CHEMBL1096626,GSK-938890A,MONDO_0002561,lysosomal storage disease,0.831
CHEMBL1790497,DITEKIREN,HP_0000863,Central diabetes insipidus,0.831
CHEMBL1016,CANDESARTAN,HP_0000863,Central diabetes insipidus,0.831
CHEMBL1201216,DAPIPRAZOLE,MONDO_0004992,cancer,0.831
CHEMBL1451,TRIAMCINOLONE,MONDO_0008667,von Hippel-Lindau disease,0.83
CHEMBL269671,ARTEMISININ,EFO_0005757,vaginal inflammation,0.83
CHEMBL2179618,NEXTURASTAT A,MONDO_0003937,spondylitis,0.83
CHEMBL1676,FLUTICASONE FUROATE,MONDO_0001187,urinary bladder cancer,0.83
CHEMBL2107417,LEVLOFEXIDINE,HP_0001945,Fever,0.83
CHEMBL2107228,SOLIMASTAT,Orphanet_140162,Inherited cancer-predisposing syndrome,0.83
CHEMBL1164992,TRICIFEROL,MONDO_0015626,Charcot-Marie-Tooth disease,0.83
CHEMBL1257131,RAUWOLSCINE HYDROCHLORIDE,HP_0001945,Fever,0.83
CHEMBL1501,FLUOCINONIDE,MONDO_0008667,von Hippel-Lindau disease,0.83
CHEMBL1773683,EZUTROMID,EFO_0004324,body weights and measures,0.83
CHEMBL128168,BIPHENYLINE,HP_0001945,Fever,0.83
CHEMBL101326,FIPRONIL,HP_0002315,Headache,0.83
CHEMBL2107797,NORGESTREL,OBA_1000110,bone density,0.83
CHEMBL1232279,NEMORUBICIN,MONDO_0005301,multiple sclerosis,0.83
CHEMBL1773683,EZUTROMID,OBA_2050096,serum creatinine amount,0.829
CHEMBL26820,(E)-ISBOGREL,EFO_0005757,vaginal inflammation,0.829
CHEMBL191334,NUTLIN-3,MONDO_0003060,biliary tract cancer,0.829
CHEMBL1083426,1-(1-(2-FLUOROPHENYL)-2-(2-(TRIFLUOROMETHOXY)PHENYL)ETHYL)PIPERAZINE (ENANTIOMERIC MIX),MONDO_0030894,"AMED syndrome, digenic",0.829
CHEMBL1830129,N-PHENYLCINNAMAMIDE,OBA_VT0001253,body height,0.829
CHEMBL2336358,N-O-TOLYLCINNAMAMIDE,OBA_VT0001253,body height,0.829
CHEMBL1173087,"6-(3,4-DICHLOROPHENYL)-1-[1-(METHYLOXY)-3-BUTEN-1-YL]-3-AZABICYCLO[4.1.0]HEPTANE (DIASTEREOMERIC MIX)",EFO_0000319,cardiovascular disease,0.829
CHEMBL202996,THIOGENISTEIN,MONDO_0009026,Costello syndrome,0.829
CHEMBL142703,VILDAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.829
CHEMBL120526,METHANANDAMIDE,MONDO_0004992,cancer,0.828
CHEMBL19224,PAPAVERINE,EFO_0005757,vaginal inflammation,0.828
CHEMBL226396,6-CHLOROGUANINE,MONDO_0005147,type 1 diabetes mellitus,0.828
CHEMBL2018302,TUBASTATIN A,MONDO_0015626,Charcot-Marie-Tooth disease,0.828
CHEMBL2028665,REMOGLIFLOZIN ETABONATE,HP_0001945,Fever,0.828
CHEMBL1278146,FAMITINIB,OBA_2050068,serum albumin amount,0.828
CHEMBL1173595,"1-((CYCLOPROPYLMETHOXY)METHYL)-6-(3,4-DICHLOROPHENYL)-3-AZABICYCLO[4.1.0]HEPTANE (ENANTIOMERIC MIX)",MONDO_0030894,"AMED syndrome, digenic",0.828
CHEMBL2260476,THEAFLAVANIN,MONDO_0004992,cancer,0.828
CHEMBL16596,QUIFLAPON,EFO_0004324,body weights and measures,0.828
CHEMBL1448,NICLOSAMIDE,MONDO_0010679,Duchenne muscular dystrophy,0.828
CHEMBL1910936,MK3207,MONDO_0043797,spinal cord injury,0.828
CHEMBL14638,CIPROXIFAN,HP_0001945,Fever,0.828
CHEMBL1201151,MESTRANOL,MONDO_0030894,"AMED syndrome, digenic",0.828
CHEMBL191881,LEUPEPTIN,EFO_0006928,motion sickness,0.828
CHEMBL257972,AZUMAMIDE C,MONDO_0003937,spondylitis,0.828
CHEMBL2336355,N-(2-METHOXYPHENYL)CINNAMAMIDE,Orphanet_140162,Inherited cancer-predisposing syndrome,0.828
CHEMBL1175,DULOXETINE,EFO_0006340,mean arterial pressure,0.828
CHEMBL237500,LINAGLIPTIN,EFO_0004527,mean corpuscular hemoglobin,0.827
CHEMBL1498,DESOXYCORTICOSTERONE,EFO_0004324,body weights and measures,0.827
CHEMBL118075,O-863,MONDO_0030894,"AMED syndrome, digenic",0.827
CHEMBL2336359,N-P-TOLYLCINNAMAMIDE,OBA_VT0001253,body height,0.827
CHEMBL1672540,3-[(4-METHOXYPHENYL)PHENYLMETHYL]INDOLE,MONDO_0001187,urinary bladder cancer,0.827
CHEMBL262135,GALLIUM OXODOTREOTIDE,MONDO_0004975,Alzheimer disease,0.827
CHEMBL183993,GW811761X,EFO_0006336,diastolic blood pressure,0.827
CHEMBL2347651,ISPINESIB MESYLATE,MONDO_0005301,multiple sclerosis,0.827
CHEMBL1909064,LIPOPOLYSACCHARIDE E. COLI O55:B5,MONDO_0005147,type 1 diabetes mellitus,0.827
CHEMBL243148,SOPHORAFLAVANONE G,EFO_0000319,cardiovascular disease,0.827
CHEMBL243712,AMISULPRIDE,EFO_0000319,cardiovascular disease,0.827
CHEMBL1829335,IRDABISANT,EFO_0000319,cardiovascular disease,0.827
CHEMBL11,IMIPRAMINE,EFO_0006340,mean arterial pressure,0.826
CHEMBL20734,NEMONAPRIDE,MONDO_0004992,cancer,0.826
CHEMBL266282,AL-43,MONDO_0008667,von Hippel-Lindau disease,0.826
CHEMBL1533,DESOGESTREL,EFO_0004324,body weights and measures,0.826
CHEMBL2140408,AMG-900,MONDO_0004975,Alzheimer disease,0.826
CHEMBL2336353,N-(2-HYDROXYPHENYL)CINNAMAMIDE,OBA_VT0001253,body height,0.826
CHEMBL26260,BETA-NAPHTHOFLAVONE,EFO_0004324,body weights and measures,0.826
CHEMBL178803,BLONANSERIN,MONDO_0004992,cancer,0.826
CHEMBL128988,FRENTIZOLE,MONDO_0015626,Charcot-Marie-Tooth disease,0.826
CHEMBL2048505,DIMETHYL LITHOSPERMATE,EFO_0004324,body weights and measures,0.826
CHEMBL219410,ZOTAROLIMUS,EFO_0000222,acute myeloid leukemia,0.826
CHEMBL117698,Rhenium complex,MONDO_0030894,"AMED syndrome, digenic",0.826
CHEMBL1255785,MUSCARINE CHLORIDE,EFO_0006928,motion sickness,0.826
